id,date,store_nbr,family,onpromotion
3000965,2017-08-16,11,FROZEN FOODS,1
3000966,2017-08-16,11,GROCERY I,102
3000967,2017-08-16,11,GROCERY II,0
3000968,2017-08-16,11,HARDWARE,0
3000969,2017-08-16,11,HOME AND KITCHEN I,4
3000970,2017-08-16,11,HOME AND KITCHEN II,6
3000971,2017-08-16,11,HOME APPLIANCES,0
3000972,2017-08-16,11,HOME CARE,14
3000973,2017-08-16,11,LADIESWEAR,0
3000974,2017-08-16,11,LAWN AND GARDEN,16
3000975,2017-08-16,11,LINGERIE,3
3000976,2017-08-16,11,"LIQUOR,WINE,BEER",8
3000977,2017-08-16,11,MAGAZINES,0
3000978,2017-08-16,11,MEATS,0
3000979,2017-08-16,11,PERSONAL CARE,18
3000980,2017-08-16,11,PET SUPPLIES,0
3000981,2017-08-16,11,PLAYERS AND ELECTRONICS,1
3000982,2017-08-16,11,POULTRY,0
3000983,2017-08-16,11,PREPARED FOODS,0
3000984,2017-08-16,11,PRODUCE,163
3000985,2017-08-16,11,SCHOOL AND OFFICE SUPPLIES,14
3000986,2017-08-16,11,SEAFOOD,0
3000987,2017-08-16,12,AUTOMOTIVE,0
3000988,2017-08-16,12,BABY CARE,0
3000989,2017-08-16,12,BEAUTY,2
3000990,2017-08-16,12,BEVERAGES,38
3000991,2017-08-16,12,BOOKS,0
3000992,2017-08-16,12,BREAD/BAKERY,17
3000993,2017-08-16,12,CELEBRATION,0
3000994,2017-08-16,12,CLEANING,29
3000995,2017-08-16,12,DAIRY,115
3000996,2017-08-16,12,DELI,18
3000997,2017-08-16,12,EGGS,1
3000998,2017-08-16,12,FROZEN FOODS,1
3000999,2017-08-16,12,GROCERY I,87
3001000,2017-08-16,12,GROCERY II,0
3001001,2017-08-16,12,HARDWARE,0
3001002,2017-08-16,12,HOME AND KITCHEN I,2
3001003,2017-08-16,12,HOME AND KITCHEN II,6
3001004,2017-08-16,12,HOME APPLIANCES,0
3001005,2017-08-16,12,HOME CARE,15
3001006,2017-08-16,12,LADIESWEAR,0
3001007,2017-08-16,12,LAWN AND GARDEN,16
3001008,2017-08-16,12,LINGERIE,5
3001009,2017-08-16,12,"LIQUOR,WINE,BEER",9
3001010,2017-08-16,12,MAGAZINES,0
3001011,2017-08-16,12,MEATS,0
3001012,2017-08-16,12,PERSONAL CARE,15
3001013,2017-08-16,12,PET SUPPLIES,0
3001014,2017-08-16,12,PLAYERS AND ELECTRONICS,0
3001015,2017-08-16,12,POULTRY,1
3001016,2017-08-16,12,PREPARED FOODS,0
3001017,2017-08-16,12,PRODUCE,219
3001018,2017-08-16,12,SCHOOL AND OFFICE SUPPLIES,14
3001019,2017-08-16,12,SEAFOOD,0
3001020,2017-08-16,13,AUTOMOTIVE,0
3001021,2017-08-16,13,BABY CARE,0
3001022,2017-08-16,13,BEAUTY,2
3001023,2017-08-16,13,BEVERAGES,33
3001024,2017-08-16,13,BOOKS,0
3001025,2017-08-16,13,BREAD/BAKERY,16
3001026,2017-08-16,13,CELEBRATION,0
3001027,2017-08-16,13,CLEANING,29
3001028,2017-08-16,13,DAIRY,107
3001029,2017-08-16,13,DELI,18
3001030,2017-08-16,13,EGGS,1
3001031,2017-08-16,13,FROZEN FOODS,1
3001032,2017-08-16,13,GROCERY I,90
3001033,2017-08-16,13,GROCERY II,0
3001034,2017-08-16,13,HARDWARE,0
3001035,2017-08-16,13,HOME AND KITCHEN I,2
3001036,2017-08-16,13,HOME AND KITCHEN II,6
3001037,2017-08-16,13,HOME APPLIANCES,0
3001038,2017-08-16,13,HOME CARE,14
3001039,2017-08-16,13,LADIESWEAR,0
3001040,2017-08-16,13,LAWN AND GARDEN,16
3001041,2017-08-16,13,LINGERIE,3
3001042,2017-08-16,13,"LIQUOR,WINE,BEER",10
3001043,2017-08-16,13,MAGAZINES,0
3001044,2017-08-16,13,MEATS,0
3001045,2017-08-16,13,PERSONAL CARE,20
3001046,2017-08-16,13,PET SUPPLIES,0
3001047,2017-08-16,13,PLAYERS AND ELECTRONICS,0
3001048,2017-08-16,13,POULTRY,0
3001049,2017-08-16,13,PREPARED FOODS,0
3001050,2017-08-16,13,PRODUCE,244
3001051,2017-08-16,13,SCHOOL AND OFFICE SUPPLIES,14
3001052,2017-08-16,13,SEAFOOD,0
3001053,2017-08-16,14,AUTOMOTIVE,0
3001054,2017-08-16,14,BABY CARE,0
3001055,2017-08-16,14,BEAUTY,2
3001056,2017-08-16,14,BEVERAGES,38
3001057,2017-08-16,14,BOOKS,0
3001058,2017-08-16,14,BREAD/BAKERY,15
3001059,2017-08-16,14,CELEBRATION,0
3001060,2017-08-16,14,CLEANING,31
3001061,2017-08-16,14,DAIRY,114
3001062,2017-08-16,14,DELI,18
3001063,2017-08-16,14,EGGS,1
3001064,2017-08-16,14,FROZEN FOODS,1
3001065,2017-08-16,14,GROCERY I,88
3001066,2017-08-16,14,GROCERY II,0
3001067,2017-08-16,14,HARDWARE,0
3001068,2017-08-16,14,HOME AND KITCHEN I,2
3001069,2017-08-16,14,HOME AND KITCHEN II,6
3001070,2017-08-16,14,HOME APPLIANCES,0
3001071,2017-08-16,14,HOME CARE,14
3001072,2017-08-16,14,LADIESWEAR,0
3001073,2017-08-16,14,LAWN AND GARDEN,16
3001074,2017-08-16,14,LINGERIE,4
3001075,2017-08-16,14,"LIQUOR,WINE,BEER",9
3001076,2017-08-16,14,MAGAZINES,0
3001077,2017-08-16,14,MEATS,0
3001078,2017-08-16,14,PERSONAL CARE,17
3001079,2017-08-16,14,PET SUPPLIES,0
3001080,2017-08-16,14,PLAYERS AND ELECTRONICS,0
3001081,2017-08-16,14,POULTRY,0
3001082,2017-08-16,14,PREPARED FOODS,0
3001083,2017-08-16,14,PRODUCE,223
3001084,2017-08-16,14,SCHOOL AND OFFICE SUPPLIES,14
3001085,2017-08-16,14,SEAFOOD,0
3001086,2017-08-16,15,AUTOMOTIVE,0
3001087,2017-08-16,15,BABY CARE,0
3001088,2017-08-16,15,BEAUTY,2
3001089,2017-08-16,15,BEVERAGES,45
3001090,2017-08-16,15,BOOKS,0
3001091,2017-08-16,15,BREAD/BAKERY,17
3001092,2017-08-16,15,CELEBRATION,0
3001093,2017-08-16,15,CLEANING,32
3001094,2017-08-16,15,DAIRY,114
3001095,2017-08-16,15,DELI,19
3001096,2017-08-16,15,EGGS,2
3001097,2017-08-16,15,FROZEN FOODS,1
3001098,2017-08-16,15,GROCERY I,105
3001099,2017-08-16,15,GROCERY II,0
3001100,2017-08-16,15,HARDWARE,0
3001101,2017-08-16,15,HOME AND KITCHEN I,2
3001102,2017-08-16,15,HOME AND KITCHEN II,6
3001103,2017-08-16,15,HOME APPLIANCES,0
3001104,2017-08-16,15,HOME CARE,15
3001105,2017-08-16,15,LADIESWEAR,0
3001106,2017-08-16,15,LAWN AND GARDEN,16
3001107,2017-08-16,15,LINGERIE,5
3001108,2017-08-16,15,"LIQUOR,WINE,BEER",8
3001109,2017-08-16,15,MAGAZINES,0
3001110,2017-08-16,15,MEATS,0
3001111,2017-08-16,15,PERSONAL CARE,16
3001112,2017-08-16,15,PET SUPPLIES,0
3001113,2017-08-16,15,PLAYERS AND ELECTRONICS,0
3001114,2017-08-16,15,POULTRY,0
3001115,2017-08-16,15,PREPARED FOODS,0
3001116,2017-08-16,15,PRODUCE,208
3001117,2017-08-16,15,SCHOOL AND OFFICE SUPPLIES,14
3001118,2017-08-16,15,SEAFOOD,0
3001119,2017-08-16,16,AUTOMOTIVE,0
3001120,2017-08-16,16,BABY CARE,0
3001121,2017-08-16,16,BEAUTY,2
3001122,2017-08-16,16,BEVERAGES,34
3001123,2017-08-16,16,BOOKS,0
3001124,2017-08-16,16,BREAD/BAKERY,15
3001125,2017-08-16,16,CELEBRATION,0
3001126,2017-08-16,16,CLEANING,31
3001127,2017-08-16,16,DAIRY,108
3001128,2017-08-16,16,DELI,18
3001129,2017-08-16,16,EGGS,1
3001130,2017-08-16,16,FROZEN FOODS,1
3001131,2017-08-16,16,GROCERY I,97
3001132,2017-08-16,16,GROCERY II,0
3001133,2017-08-16,16,HARDWARE,0
3001134,2017-08-16,16,HOME AND KITCHEN I,2
3001135,2017-08-16,16,HOME AND KITCHEN II,6
3001136,2017-08-16,16,HOME APPLIANCES,0
3001137,2017-08-16,16,HOME CARE,14
3001138,2017-08-16,16,LADIESWEAR,0
3001139,2017-08-16,16,LAWN AND GARDEN,16
3001140,2017-08-16,16,LINGERIE,5
3001141,2017-08-16,16,"LIQUOR,WINE,BEER",9
3001142,2017-08-16,16,MAGAZINES,0
3001143,2017-08-16,16,MEATS,0
3001144,2017-08-16,16,PERSONAL CARE,19
3001145,2017-08-16,16,PET SUPPLIES,0
3001146,2017-08-16,16,PLAYERS AND ELECTRONICS,0
3001147,2017-08-16,16,POULTRY,1
3001148,2017-08-16,16,PREPARED FOODS,1
3001149,2017-08-16,16,PRODUCE,211
3001150,2017-08-16,16,SCHOOL AND OFFICE SUPPLIES,14
3001151,2017-08-16,16,SEAFOOD,0
3001152,2017-08-16,17,AUTOMOTIVE,0
3001153,2017-08-16,17,BABY CARE,0
3001154,2017-08-16,17,BEAUTY,2
3001155,2017-08-16,17,BEVERAGES,34
3001156,2017-08-16,17,BOOKS,0
3001157,2017-08-16,17,BREAD/BAKERY,15
3001158,2017-08-16,17,CELEBRATION,0
3001159,2017-08-16,17,CLEANING,30
3001160,2017-08-16,17,DAIRY,139
3001161,2017-08-16,17,DELI,18
3001162,2017-08-16,17,EGGS,1
3001163,2017-08-16,17,FROZEN FOODS,1
3001164,2017-08-16,17,GROCERY I,91
3001165,2017-08-16,17,GROCERY II,0
3001166,2017-08-16,17,HARDWARE,0
3001167,2017-08-16,17,HOME AND KITCHEN I,2
3001168,2017-08-16,17,HOME AND KITCHEN II,6
3001169,2017-08-16,17,HOME APPLIANCES,0
3001170,2017-08-16,17,HOME CARE,16
3001171,2017-08-16,17,LADIESWEAR,0
3001172,2017-08-16,17,LAWN AND GARDEN,16
3001173,2017-08-16,17,LINGERIE,5
3001174,2017-08-16,17,"LIQUOR,WINE,BEER",9
3001175,2017-08-16,17,MAGAZINES,0
3001176,2017-08-16,17,MEATS,0
3001177,2017-08-16,17,PERSONAL CARE,16
3001178,2017-08-16,17,PET SUPPLIES,0
3001179,2017-08-16,17,PLAYERS AND ELECTRONICS,0
3001180,2017-08-16,17,POULTRY,0
3001181,2017-08-16,17,PREPARED FOODS,0
3001182,2017-08-16,17,PRODUCE,177
3001183,2017-08-16,17,SCHOOL AND OFFICE SUPPLIES,14
3001184,2017-08-16,17,SEAFOOD,0
3001185,2017-08-16,18,AUTOMOTIVE,0
3001186,2017-08-16,18,BABY CARE,0
3001187,2017-08-16,18,BEAUTY,2
3001188,2017-08-16,18,BEVERAGES,40
3001189,2017-08-16,18,BOOKS,0
3001190,2017-08-16,18,BREAD/BAKERY,17
3001191,2017-08-16,18,CELEBRATION,0
3001192,2017-08-16,18,CLEANING,34
3001193,2017-08-16,18,DAIRY,161
3001194,2017-08-16,18,DELI,18
3001195,2017-08-16,18,EGGS,1
3001196,2017-08-16,18,FROZEN FOODS,1
3001197,2017-08-16,18,GROCERY I,97
3001198,2017-08-16,18,GROCERY II,0
3001199,2017-08-16,18,HARDWARE,0
3001200,2017-08-16,18,HOME AND KITCHEN I,2
3001201,2017-08-16,18,HOME AND KITCHEN II,6
3001202,2017-08-16,18,HOME APPLIANCES,0
3001203,2017-08-16,18,HOME CARE,16
3001204,2017-08-16,18,LADIESWEAR,0
3001205,2017-08-16,18,LAWN AND GARDEN,15
3001206,2017-08-16,18,LINGERIE,6
3001207,2017-08-16,18,"LIQUOR,WINE,BEER",9
3001208,2017-08-16,18,MAGAZINES,0
3001209,2017-08-16,18,MEATS,0
3001210,2017-08-16,18,PERSONAL CARE,21
3001211,2017-08-16,18,PET SUPPLIES,0
3001212,2017-08-16,18,PLAYERS AND ELECTRONICS,0
3001213,2017-08-16,18,POULTRY,1
3001214,2017-08-16,18,PREPARED FOODS,1
3001215,2017-08-16,18,PRODUCE,156
3001216,2017-08-16,18,SCHOOL AND OFFICE SUPPLIES,14
3001217,2017-08-16,18,SEAFOOD,0
3001218,2017-08-16,19,AUTOMOTIVE,0
3001219,2017-08-16,19,BABY CARE,0
3001220,2017-08-16,19,BEAUTY,2
3001221,2017-08-16,19,BEVERAGES,39
3001222,2017-08-16,19,BOOKS,0
3001223,2017-08-16,19,BREAD/BAKERY,15
3001224,2017-08-16,19,CELEBRATION,0
3001225,2017-08-16,19,CLEANING,28
3001226,2017-08-16,19,DAIRY,116
3001227,2017-08-16,19,DELI,18
3001228,2017-08-16,19,EGGS,1
3001229,2017-08-16,19,FROZEN FOODS,1
3001230,2017-08-16,19,GROCERY I,89
3001231,2017-08-16,19,GROCERY II,0
3001232,2017-08-16,19,HARDWARE,0
3001233,2017-08-16,19,HOME AND KITCHEN I,2
3001234,2017-08-16,19,HOME AND KITCHEN II,6
3001235,2017-08-16,19,HOME APPLIANCES,0
3001236,2017-08-16,19,HOME CARE,14
3001237,2017-08-16,19,LADIESWEAR,0
3001238,2017-08-16,19,LAWN AND GARDEN,16
3001239,2017-08-16,19,LINGERIE,4
3001240,2017-08-16,19,"LIQUOR,WINE,BEER",10
3001241,2017-08-16,19,MAGAZINES,0
3001242,2017-08-16,19,MEATS,0
3001243,2017-08-16,19,PERSONAL CARE,15
3001244,2017-08-16,19,PET SUPPLIES,0
3001245,2017-08-16,19,PLAYERS AND ELECTRONICS,0
3001246,2017-08-16,19,POULTRY,0
3001247,2017-08-16,19,PREPARED FOODS,0
3001248,2017-08-16,19,PRODUCE,220
3001249,2017-08-16,19,SCHOOL AND OFFICE SUPPLIES,14
3001250,2017-08-16,19,SEAFOOD,0
3001251,2017-08-16,2,AUTOMOTIVE,0
3001252,2017-08-16,2,BABY CARE,0
3001253,2017-08-16,2,BEAUTY,2
3001254,2017-08-16,2,BEVERAGES,23
3001255,2017-08-16,2,BOOKS,0
3001256,2017-08-16,2,BREAD/BAKERY,12
3001257,2017-08-16,2,CELEBRATION,0
3001258,2017-08-16,2,CLEANING,22
3001259,2017-08-16,2,DAIRY,41
3001260,2017-08-16,2,DELI,18
3001261,2017-08-16,2,EGGS,1
3001262,2017-08-16,2,FROZEN FOODS,1
3001263,2017-08-16,2,GROCERY I,65
3001264,2017-08-16,2,GROCERY II,0
3001265,2017-08-16,2,HARDWARE,0
3001266,2017-08-16,2,HOME AND KITCHEN I,2
3001267,2017-08-16,2,HOME AND KITCHEN II,6
3001268,2017-08-16,2,HOME APPLIANCES,0
3001269,2017-08-16,2,HOME CARE,11
3001270,2017-08-16,2,LADIESWEAR,0
3001271,2017-08-16,2,LAWN AND GARDEN,16
3001272,2017-08-16,2,LINGERIE,6
3001273,2017-08-16,2,"LIQUOR,WINE,BEER",10
3001274,2017-08-16,2,MAGAZINES,0
3001275,2017-08-16,2,MEATS,1
3001276,2017-08-16,2,PERSONAL CARE,20
3001277,2017-08-16,2,PET SUPPLIES,0
3001278,2017-08-16,2,PLAYERS AND ELECTRONICS,0
3001279,2017-08-16,2,POULTRY,0
3001280,2017-08-16,2,PREPARED FOODS,0
3001281,2017-08-16,2,PRODUCE,255
3001282,2017-08-16,2,SCHOOL AND OFFICE SUPPLIES,14
3001283,2017-08-16,2,SEAFOOD,0
3001284,2017-08-16,20,AUTOMOTIVE,0
3001285,2017-08-16,20,BABY CARE,0
3001286,2017-08-16,20,BEAUTY,2
3001287,2017-08-16,20,BEVERAGES,39
3001288,2017-08-16,20,BOOKS,0
3001289,2017-08-16,20,BREAD/BAKERY,16
3001290,2017-08-16,20,CELEBRATION,0
3001291,2017-08-16,20,CLEANING,30
3001292,2017-08-16,20,DAIRY,150
3001293,2017-08-16,20,DELI,18
3001294,2017-08-16,20,EGGS,1
3001295,2017-08-16,20,FROZEN FOODS,1
3001296,2017-08-16,20,GROCERY I,92
3001297,2017-08-16,20,GROCERY II,0
3001298,2017-08-16,20,HARDWARE,0
3001299,2017-08-16,20,HOME AND KITCHEN I,2
3001300,2017-08-16,20,HOME AND KITCHEN II,6
3001301,2017-08-16,20,HOME APPLIANCES,0
3001302,2017-08-16,20,HOME CARE,14
3001303,2017-08-16,20,LADIESWEAR,0
3001304,2017-08-16,20,LAWN AND GARDEN,12
3001305,2017-08-16,20,LINGERIE,5
3001306,2017-08-16,20,"LIQUOR,WINE,BEER",9
3001307,2017-08-16,20,MAGAZINES,0
3001308,2017-08-16,20,MEATS,0
3001309,2017-08-16,20,PERSONAL CARE,19
3001310,2017-08-16,20,PET SUPPLIES,0
3001311,2017-08-16,20,PLAYERS AND ELECTRONICS,0
3001312,2017-08-16,20,POULTRY,0
3001313,2017-08-16,20,PREPARED FOODS,0
3001314,2017-08-16,20,PRODUCE,178
3001315,2017-08-16,20,SCHOOL AND OFFICE SUPPLIES,13
3001316,2017-08-16,20,SEAFOOD,0
3001317,2017-08-16,21,AUTOMOTIVE,0
3001318,2017-08-16,21,BABY CARE,0
3001319,2017-08-16,21,BEAUTY,2
3001320,2017-08-16,21,BEVERAGES,46
3001321,2017-08-16,21,BOOKS,0
3001322,2017-08-16,21,BREAD/BAKERY,16
3001323,2017-08-16,21,CELEBRATION,0
3001324,2017-08-16,21,CLEANING,32
3001325,2017-08-16,21,DAIRY,148
3001326,2017-08-16,21,DELI,18
3001327,2017-08-16,21,EGGS,1
3001328,2017-08-16,21,FROZEN FOODS,1
3001329,2017-08-16,21,GROCERY I,98
3001330,2017-08-16,21,GROCERY II,0
3001331,2017-08-16,21,HARDWARE,0
3001332,2017-08-16,21,HOME AND KITCHEN I,2
3001333,2017-08-16,21,HOME AND KITCHEN II,6
3001334,2017-08-16,21,HOME APPLIANCES,0
3001335,2017-08-16,21,HOME CARE,15
3001336,2017-08-16,21,LADIESWEAR,0
3001337,2017-08-16,21,LAWN AND GARDEN,16
3001338,2017-08-16,21,LINGERIE,5
3001339,2017-08-16,21,"LIQUOR,WINE,BEER",9
3001340,2017-08-16,21,MAGAZINES,0
3001341,2017-08-16,21,MEATS,0
3001342,2017-08-16,21,PERSONAL CARE,18
3001343,2017-08-16,21,PET SUPPLIES,0
3001344,2017-08-16,21,PLAYERS AND ELECTRONICS,1
3001345,2017-08-16,21,POULTRY,0
3001346,2017-08-16,21,PREPARED FOODS,0
3001347,2017-08-16,21,PRODUCE,170
3001348,2017-08-16,21,SCHOOL AND OFFICE SUPPLIES,14
3001349,2017-08-16,21,SEAFOOD,0
3001350,2017-08-16,22,AUTOMOTIVE,0
3001351,2017-08-16,22,BABY CARE,0
3001352,2017-08-16,22,BEAUTY,2
3001353,2017-08-16,22,BEVERAGES,37
3001354,2017-08-16,22,BOOKS,0
3001355,2017-08-16,22,BREAD/BAKERY,15
3001356,2017-08-16,22,CELEBRATION,0
3001357,2017-08-16,22,CLEANING,32
3001358,2017-08-16,22,DAIRY,122
3001359,2017-08-16,22,DELI,18
3001360,2017-08-16,22,EGGS,1
3001361,2017-08-16,22,FROZEN FOODS,1
3001362,2017-08-16,22,GROCERY I,89
3001363,2017-08-16,22,GROCERY II,0
3001364,2017-08-16,22,HARDWARE,0
3001365,2017-08-16,22,HOME AND KITCHEN I,2
3001366,2017-08-16,22,HOME AND KITCHEN II,6
3001367,2017-08-16,22,HOME APPLIANCES,0
3001368,2017-08-16,22,HOME CARE,15
3001369,2017-08-16,22,LADIESWEAR,0
3001370,2017-08-16,22,LAWN AND GARDEN,16
3001371,2017-08-16,22,LINGERIE,2
3001372,2017-08-16,22,"LIQUOR,WINE,BEER",10
3001373,2017-08-16,22,MAGAZINES,0
3001374,2017-08-16,22,MEATS,0
3001375,2017-08-16,22,PERSONAL CARE,17
3001376,2017-08-16,22,PET SUPPLIES,0
3001377,2017-08-16,22,PLAYERS AND ELECTRONICS,0
3001378,2017-08-16,22,POULTRY,0
3001379,2017-08-16,22,PREPARED FOODS,1
3001380,2017-08-16,22,PRODUCE,203
3001381,2017-08-16,22,SCHOOL AND OFFICE SUPPLIES,12
3001382,2017-08-16,22,SEAFOOD,0
3001383,2017-08-16,23,AUTOMOTIVE,0
3001384,2017-08-16,23,BABY CARE,0
3001385,2017-08-16,23,BEAUTY,2
3001386,2017-08-16,23,BEVERAGES,21
3001387,2017-08-16,23,BOOKS,0
3001388,2017-08-16,23,BREAD/BAKERY,12
3001389,2017-08-16,23,CELEBRATION,0
3001390,2017-08-16,23,CLEANING,24
3001391,2017-08-16,23,DAIRY,45
3001392,2017-08-16,23,DELI,18
3001393,2017-08-16,23,EGGS,1
3001394,2017-08-16,23,FROZEN FOODS,1
3001395,2017-08-16,23,GROCERY I,70
3001396,2017-08-16,23,GROCERY II,0
3001397,2017-08-16,23,HARDWARE,0
3001398,2017-08-16,23,HOME AND KITCHEN I,2
3001399,2017-08-16,23,HOME AND KITCHEN II,6
3001400,2017-08-16,23,HOME APPLIANCES,0
3001401,2017-08-16,23,HOME CARE,12
3001402,2017-08-16,23,LADIESWEAR,0
3001403,2017-08-16,23,LAWN AND GARDEN,16
3001404,2017-08-16,23,LINGERIE,5
3001405,2017-08-16,23,"LIQUOR,WINE,BEER",9
3001406,2017-08-16,23,MAGAZINES,0
3001407,2017-08-16,23,MEATS,0
3001408,2017-08-16,23,PERSONAL CARE,19
3001409,2017-08-16,23,PET SUPPLIES,0
3001410,2017-08-16,23,PLAYERS AND ELECTRONICS,0
3001411,2017-08-16,23,POULTRY,0
3001412,2017-08-16,23,PREPARED FOODS,0
3001413,2017-08-16,23,PRODUCE,253
3001414,2017-08-16,23,SCHOOL AND OFFICE SUPPLIES,14
3001415,2017-08-16,23,SEAFOOD,0
3001416,2017-08-16,24,AUTOMOTIVE,0
3001417,2017-08-16,24,BABY CARE,0
3001418,2017-08-16,24,BEAUTY,2
3001419,2017-08-16,24,BEVERAGES,24
3001420,2017-08-16,24,BOOKS,0
3001421,2017-08-16,24,BREAD/BAKERY,12
3001422,2017-08-16,24,CELEBRATION,0
3001423,2017-08-16,24,CLEANING,23
3001424,2017-08-16,24,DAIRY,41
3001425,2017-08-16,24,DELI,18
3001426,2017-08-16,24,EGGS,1
3001427,2017-08-16,24,FROZEN FOODS,1
3001428,2017-08-16,24,GROCERY I,63
3001429,2017-08-16,24,GROCERY II,0
3001430,2017-08-16,24,HARDWARE,0
3001431,2017-08-16,24,HOME AND KITCHEN I,2
3001432,2017-08-16,24,HOME AND KITCHEN II,6
3001433,2017-08-16,24,HOME APPLIANCES,0
3001434,2017-08-16,24,HOME CARE,11
3001435,2017-08-16,24,LADIESWEAR,0
3001436,2017-08-16,24,LAWN AND GARDEN,16
3001437,2017-08-16,24,LINGERIE,5
3001438,2017-08-16,24,"LIQUOR,WINE,BEER",9
3001439,2017-08-16,24,MAGAZINES,0
3001440,2017-08-16,24,MEATS,0
3001441,2017-08-16,24,PERSONAL CARE,16
3001442,2017-08-16,24,PET SUPPLIES,0
3001443,2017-08-16,24,PLAYERS AND ELECTRONICS,0
3001444,2017-08-16,24,POULTRY,0
3001445,2017-08-16,24,PREPARED FOODS,0
3001446,2017-08-16,24,PRODUCE,254
3001447,2017-08-16,24,SCHOOL AND OFFICE SUPPLIES,14
3001448,2017-08-16,24,SEAFOOD,0
3001449,2017-08-16,25,AUTOMOTIVE,0
3001450,2017-08-16,25,BABY CARE,0
3001451,2017-08-16,25,BEAUTY,2
3001452,2017-08-16,25,BEVERAGES,22
3001453,2017-08-16,25,BOOKS,0
3001454,2017-08-16,25,BREAD/BAKERY,12
3001455,2017-08-16,25,CELEBRATION,0
3001456,2017-08-16,25,CLEANING,23
3001457,2017-08-16,25,DAIRY,44
3001458,2017-08-16,25,DELI,18
3001459,2017-08-16,25,EGGS,1
3001460,2017-08-16,25,FROZEN FOODS,1
3001461,2017-08-16,25,GROCERY I,63
3001462,2017-08-16,25,GROCERY II,0
3001463,2017-08-16,25,HARDWARE,0
3001464,2017-08-16,25,HOME AND KITCHEN I,2
3001465,2017-08-16,25,HOME AND KITCHEN II,6
3001466,2017-08-16,25,HOME APPLIANCES,0
3001467,2017-08-16,25,HOME CARE,12
