variance,skewness,curtosis,entropy
-0.51003,-0.23591,0.020273,0.76334
0.9297,-3.7971,4.6429,-0.2957
-0.63298,-5.1277,4.5624,1.4797
3.2585,-4.4614,3.8024,-0.15087
-4.2887,-7.8633,11.8387,-1.8978
0.15423,0.11794,-1.6823,0.59524
0.20216,1.9182,-3.2828,-0.61768
-1.2667,2.8183,-2.426,-1.8862
4.6439,-3.3729,2.5976,0.55257
-2.7769,-5.6967,5.9179,0.37671
-2.902,-7.6563,11.8318,-0.84268
-5.4808,8.1819,0.27818,-5.0323
-4.8554,-5.9037,10.9818,-0.82199
5.6084,10.3009,-4.8003,-4.3534
-2.1979,-2.1252,1.7151,0.45171
-2.3242,11.5176,1.8231,-5.375
1.0284,9.767,-1.3687,-1.7853
0.95626,2.4728,4.4578,0.21636
4.0215,-2.7004,2.4957,0.36636
-1.4275,11.8797,0.41613,-6.9978
4.9923,7.8653,-2.3515,-0.71984
-3.3553,0.35591,2.6473,-0.37846
-2.5526,-7.3625,6.9255,-0.66811
-2.9662,-10.3257,8.784,-2.1138
-0.11783,-1.5789,8.03,-0.028031
-4.8392,6.6755,-0.24278,-6.5775
3.8481,10.1539,-3.8561,-4.2228
2.2526,9.9636,-3.1749,-2.9944
0.52374,3.644,-4.0746,-1.9909
-4.3667,6.0692,0.57208,-5.4668
2.108,6.7955,-0.1708,0.4905
2.6562,10.7044,-3.3085,-4.0767
-0.49081,2.8452,-3.6436,-3.1004
5.1129,-0.49871,0.62863,1.1189
-6.9599,8.9931,0.2182,-4.572
-1.9881,0.99945,-0.28562,-0.70044
-2.588,3.8654,-0.3336,-1.2797
2.6917,10.8161,-3.3,-4.2888
-1.2786,-2.4087,4.5735,0.47627
1.4884,3.6274,3.308,0.48921
4.5459,8.1674,-2.4586,-1.4621
-0.016103,9.7484,0.15394,-1.6134
-2.2527,11.5321,2.5899,-3.2737
-3.5933,0.22968,0.7126,-0.3332
-3.5985,-13.6593,17.6052,-2.4927
-1.9423,0.3766,-1.2898,-0.82458
-4.1409,3.4619,-0.47841,-3.8879
-4.6338,-12.7509,16.7166,-3.2168
0.6818,4.8504,-5.2133,-6.1043
-1.786,-8.1157,7.0858,-1.2112
-1.8584,7.886,-1.6643,-1.8384
0.5195,-3.2633,3.0895,-0.9849
-2.3675,-0.43663,1.692,-0.43018
3.3756,-4.0951,4.367,1.0698
0.74521,3.6357,-4.4044,-4.1414
-1.2792,2.1376,-0.47584,-1.3974
0.85574,0.0082678,6.6042,-0.53104
2.7831,10.9796,-3.557,-4.4039
2.2091,7.4556,-1.3284,-3.3021
-2.8829,3.8964,-0.1888,-1.1672
2.6213,5.7919,0.065686,-1.5759
0.52855,0.96427,4.0243,-1.0483
3.7522,-3.6978,3.9943,1.3051
-2.9138,-9.4711,9.7668,-0.60216
4.3365,-3.584,3.6884,0.74912
0.38478,6.5989,-0.3336,-0.56466
-3.0061,-12.2377,11.9552,-2.1603
1.8114,7.6067,-0.9788,-2.4668
4.3848,-3.0729,3.0423,1.2741
4.1349,6.1189,-2.4294,-0.19613
0.11592,3.2219,-3.4302,-2.8457
0.5195,-3.2633,3.0895,-0.9849
4.5679,3.1929,-2.1055,0.29653
-4.2091,4.7283,-0.49126,-5.2159
4.1454,7.257,-1.9153,-0.86078
5.6272,10.0857,-4.2931,-3.8142
1.9818,9.2621,-3.521,-1.872
2.8521,9.171,-3.6461,-1.2047
2.3678,-6.839,8.4207,-0.44829
4.1373,0.49248,1.093,1.8276
3.4465,2.9508,1.0271,0.5461
-2.1405,-0.16762,1.321,-0.20906
1.9321,6.0423,0.26019,-2.053
6.5633,9.8187,-4.4113,-3.2258
-3.5713,-12.4922,14.8881,-0.47027
2.8561,6.9176,-0.79372,0.48403
3.9663,10.1684,-4.1131,-4.6056
4.1195,10.9258,-3.8929,-4.1802
-1.0744,-6.3113,5.355,0.80472
3.3848,3.2674,0.90967,0.25128
1.8664,7.7763,-0.23849,-2.9634
1.1518,1.3864,5.2727,-0.43536
-4.9462,3.5716,0.82742,-1.4957
-2.5463,3.1101,-0.83228,-3.0358
4.5597,-2.4211,2.6413,1.6168
5.9374,6.1664,-2.5905,-0.36553
2.1752,-0.8091,5.1022,-0.67975
0.5706,-0.0248,1.2421,-0.5621
0.75896,0.29176,-1.6506,0.83834
4.1665,-0.4449,0.23448,0.27843
4.7114,2.0755,-0.2702,1.2379
4.7965,6.9859,-1.9967,-0.35001
5.0617,-0.35799,0.44698,0.99868
1.0194,1.1029,-2.3,0.59395
-5.0676,-5.1877,10.4266,-0.86725
-0.77461,-1.8768,2.4023,1.1319
-0.278,8.1881,-3.1338,-2.5276
-0.16682,5.8974,0.49839,-0.70044
-0.83121,0.039307,0.05369,-0.23105
3.4769,-0.15314,2.53,2.4495
4.4682,2.2907,0.95766,0.83058
-3.8826,4.898,-0.92311,-5.0801
-1.9922,11.6542,2.6542,-5.2107
4.5691,-4.4552,3.1769,0.0042961
-4.4775,-13.0303,17.0834,-3.0345
-0.53072,-0.097265,-0.21793,1.0426
-1.7886,-6.3486,5.6154,0.42584
1.1315,7.9212,1.093,-2.8444
-3.0265,-0.062088,0.68604,-0.055186
0.3798,0.7098,0.7572,-0.4444
4.8265,0.80287,1.6371,1.1875
-0.11996,6.8741,0.91995,-0.6694
-2.5724,-0.95602,2.7073,-0.16639
-2.4953,11.1472,1.9353,-3.4638
3.9922,-4.4676,3.7304,-0.1095
-1.5222,10.8409,2.7827,-4.0974
-2.2501,3.3129,-0.88369,-2.8974
-4.4018,-12.9371,15.6559,-1.6806
-1.0112,2.9984,-1.1664,-1.6185
4.0524,5.6802,-1.9693,0.026279
-0.27068,3.2674,-3.5562,-3.0888
-1.4427,3.2922,-1.9702,-3.4392
0.74428,-3.7723,1.6131,1.5754
-1.803,11.8818,2.0458,-5.2728
-3.3582,-7.2404,11.4419,-0.57113
-4.0214,-12.8006,15.6199,-0.95647
3.2051,8.6889,-2.9033,-0.7819
-3.6053,-5.974,10.0916,-0.82846
-0.87834,3.257,-3.6778,-3.2944
1.581,0.86909,-2.3138,0.82412
-3.793,-12.7095,12.7957,-2.825
0.77445,9.0552,-2.4089,-1.3884
2.6648,10.754,-3.3994,-4.1685
-2.2173,1.4671,-0.72689,-1.1724
-3.2305,-7.2135,11.6433,-0.94613
-1.7589,-6.4624,8.4773,0.31981
5.1776,8.2316,-3.2511,-1.5694
1.1644,3.8095,-4.9408,-4.0909
-4.5046,-5.8126,10.8867,-0.52846
3.8027,0.81529,2.1041,1.0245
3.8846,-3.0336,2.5334,0.20214
-3.7503,-13.4586,17.5932,-2.7771
-1.5228,-6.4789,5.7568,0.87325
0.01727,8.693,1.3989,-3.9668
-0.81479,-5.7381,4.3919,0.3211
1.3183,1.9017,-3.3111,0.065071
2.1464,6.0795,-0.5778,-2.2302
3.9529,-2.3548,2.3792,0.48274
-6.5084,8.7696,0.23191,-3.937
1.0235,6.901,-2.0062,-2.7125
0.88992,2.2638,-3.1046,-0.11855
0.66018,10.3878,-1.4029,-3.9151
-4.577,3.4515,0.66719,-0.94742
1.3754,8.8793,-1.9136,-0.53751
1.2262,0.89599,5.7568,-0.11596
-2.9146,4.0537,-0.45699,-4.0327
-1.4628,-1.5706,2.4357,0.49826
-1.4454,-8.4385,8.8483,0.96894
-1.9983,-6.6072,4.8254,-0.41984
-3.7244,1.9037,-0.035421,-2.5095
-2.4824,-7.3046,6.839,-0.59053
0.7049,0.17174,-1.7859,0.36119
-3.8483,-12.8047,15.6824,-1.281
-0.539,-5.167,3.4399,0.052141
3.5982,7.1307,-1.3035,0.21248
-6.1632,8.7096,-0.21621,-3.6345
4.1605,11.2196,-3.6136,-4.0819
-2.1786,-6.4479,6.0344,-0.20777
2.0153,0.43661,4.5864,-0.3151
3.9294,1.4112,1.8076,0.89782
5.3586,3.7557,-1.7345,1.0789
1.1317,3.9647,3.3979,0.84351
-0.39816,5.9781,1.3912,-1.1621
-3.1273,-7.1121,11.3897,-0.083634
3.5257,1.2829,1.9276,1.7991
1.7747,-6.4334,8.15,-0.89828
4.1542,7.2756,-2.4766,-1.2099
-0.83535,0.80494,-1.6411,-0.19225
4.1038,-4.8069,3.3491,-0.49225
-3.5681,-8.213,10.083,0.96765
-1.9667,11.8052,-0.40472,-7.8719
1.645,7.8612,-0.87598,-3.5569
3.2414,0.40971,1.4015,1.1952
-1.6988,-7.1163,5.7902,0.16723
-1.1005,-7.2508,6.0139,0.36895
3.577,2.4004,1.8908,0.73231
-0.74324,-0.32902,-0.42785,0.23317
0.12326,8.9848,-0.9351,-2.4332
3.2294,7.7391,-0.37816,-2.5405
0.6212,3.6771,-4.0771,-2.0711
4.7926,1.7071,-0.051701,1.4926
3.7982,10.423,-4.1602,-4.9728
0.24261,0.57318,-1.9402,0.44007
2.5227,2.2369,2.7236,0.79438
4.6562,7.6398,-2.4243,-1.2384
2.8033,9.0862,-3.3668,-1.0224
4.0713,10.4023,-4.1722,-4.7582
0.045304,6.7334,1.0708,-0.9332
-1.0292,-6.3879,5.5255,0.79955
2.0177,1.7982,-2.9581,0.2099
2.8297,6.3485,-0.73546,-0.58665
2.8084,11.3045,-3.3394,-4.4194
-2.7083,-6.8266,7.5339,0.59007
-0.2062,9.2207,-3.7044,-6.8103
-2.564,-1.7051,1.5026,0.32757
2.9571,-4.5938,5.9068,0.57196
3.8832,6.4023,-2.432,-0.98363
0.89512,4.7738,-4.8431,-5.5909
4.2772,2.4955,0.48554,0.36119
-0.64326,2.4748,-2.9452,-1.0276
2.5581,2.6218,1.8513,0.40257
-2.9883,0.31245,0.45041,0.068951
3.6289,0.81322,1.6277,0.77627
2.4008,9.3593,-3.3565,-3.3526
-2.343,12.9516,3.3285,-5.9426
1.2198,2.0982,-3.1954,0.12843
3.9232,-3.2467,3.4579,0.83705
0.2952,4.8856,-5.149,-6.2323
-2.5665,-6.8824,7.5416,0.70774
4.8851,1.5995,-0.00029081,1.6401
-3.9297,-6.0816,10.0958,-1.0147
0.56953,7.6294,1.5754,-3.2233
-0.87874,-2.2121,-0.051701,0.099985
1.0652,8.3682,-1.4004,-1.6509
-1.7063,2.7956,-2.378,-2.3491
5.0214,8.0764,-3.0515,-1.7155
-1.9551,-6.9756,5.5383,-0.12889
-1.6952,1.0657,8.8294,0.94955
3.2697,-4.3414,3.6884,-0.29829
-1.8974,3.5074,-1.7842,-3.8491
-2.4458,1.6285,-0.88541,-1.4802
4.6689,1.3098,0.055404,1.909
-0.30432,2.6528,-2.7756,-0.65647
1.164,3.913,-4.5544,-3.8672
1.3566,4.2358,2.1341,0.3211
2.1616,-6.8804,8.1517,-0.081048
-0.82053,0.65181,-0.48869,-0.52716
2.6104,8.0081,-0.23592,-1.7608
-6.7526,8.8172,-0.061983,-3.725
3.5438,1.2395,1.997,2.1547
3.7767,9.7794,-3.9075,-3.5323
-0.69745,-1.7672,-0.34474,-0.12372
0.0096613,3.5612,-4.407,-4.4103
3.6575,7.2797,-2.2692,-1.144
5.0691,0.21313,0.20278,1.2095
-0.3481,-0.38696,-0.47841,0.62627
5.0429,-0.52974,0.50439,1.106
-2.8619,4.5193,-0.58123,-4.2629
3.0632,-3.3315,5.1305,0.8267
4.9294,0.27727,0.20792,0.33662
4.2478,7.6956,-2.7696,-1.0767
3.3397,-4.6145,3.9823,-0.23751
0.030219,-1.0512,1.4024,0.77369
0.88872,5.3449,2.045,-0.19355
2.3164,-2.628,3.1529,-0.08622
-2.7723,3.2777,-0.9351,-3.1457
-0.90784,-7.9026,6.7807,0.34179
2.1881,2.7356,1.3278,-0.1832
3.82,10.9279,-4.0112,-5.0284
4.8077,2.2327,-0.26334,1.5534
-0.29858,2.4769,-2.9512,-0.66165
-1.4904,-2.2183,1.6054,0.89394
-2.2153,11.9625,0.078538,-7.7853
-5.9034,6.5679,0.67661,-6.6797
3.8417,10.0215,-4.2699,-4.9159
-2.0891,-0.48422,1.704,1.7435
2.888,0.44696,4.5907,-0.24398
0.5706,-0.0248,1.2421,-0.5621
-0.65767,-2.8018,3.7115,0.99739
-0.50816,2.868,-1.8108,-2.2612
-1.239,-6.541,4.8151,-0.033204
-1.6029,-0.38903,1.62,1.9103
-3.3203,-0.02691,2.9618,-0.44958
-0.66008,-3.226,3.8058,1.1836
0.91315,3.3377,-4.0557,-1.6741
4.0296,2.6756,0.80685,0.71679
0.87603,6.8141,0.84198,-0.17156
1.6408,4.2503,-4.9023,-2.6621
-0.26654,-0.64562,-0.42014,0.89136
2.8523,9.0096,-3.761,-3.3371
-1.8448,1.254,0.27218,-1.0728
3.7798,-3.3109,2.6491,0.066365
2.6718,5.6574,0.72974,-1.4892
-4.5531,-12.5854,15.4417,-1.4983
3.6181,-3.7454,2.8273,-0.71208
-1.4217,11.6542,-0.057699,-7.1025
2.1948,1.3781,1.1582,0.85774
