location,indicator,subject,measure,frequency,time
PER,MEATCONSUMP,BEEF,THND_TONNE,A,2028
KOR,MEATCONSUMP,BEEF,KG_CAP,A,2016
BRA,MEATCONSUMP,PIG,THND_TONNE,A,1994
AUS,MEATCONSUMP,POULTRY,KG_CAP,A,2002
BRICS,MEATCONSUMP,POULTRY,THND_TONNE,A,2002
RUS,MEATCONSUMP,PIG,THND_TONNE,A,2020
CHN,MEATCONSUMP,SHEEP,THND_TONNE,A,2012
ISR,MEATCONSUMP,BEEF,KG_CAP,A,2016
RUS,MEATCONSUMP,POULTRY,THND_TONNE,A,1998
IRN,MEATCONSUMP,SHEEP,THND_TONNE,A,2002
RUS,MEATCONSUMP,SHEEP,KG_CAP,A,2009
KOR,MEATCONSUMP,BEEF,KG_CAP,A,1991
ZAF,MEATCONSUMP,POULTRY,KG_CAP,A,2013
EGY,MEATCONSUMP,POULTRY,THND_TONNE,A,2017
USA,MEATCONSUMP,SHEEP,KG_CAP,A,2005
PER,MEATCONSUMP,PIG,THND_TONNE,A,1992
USA,MEATCONSUMP,PIG,KG_CAP,A,1997
CAN,MEATCONSUMP,PIG,KG_CAP,A,2003
MEX,MEATCONSUMP,POULTRY,THND_TONNE,A,2016
IDN,MEATCONSUMP,SHEEP,THND_TONNE,A,1998
WLD,MEATCONSUMP,SHEEP,THND_TONNE,A,2004
JPN,MEATCONSUMP,BEEF,THND_TONNE,A,1997
MEX,MEATCONSUMP,POULTRY,THND_TONNE,A,1990
PRY,MEATCONSUMP,BEEF,KG_CAP,A,1998
USA,MEATCONSUMP,SHEEP,KG_CAP,A,2006
IND,MEATCONSUMP,POULTRY,THND_TONNE,A,2013
CHL,MEATCONSUMP,POULTRY,THND_TONNE,A,2000
KOR,MEATCONSUMP,SHEEP,KG_CAP,A,2025
BRA,MEATCONSUMP,BEEF,KG_CAP,A,1999
CHN,MEATCONSUMP,POULTRY,THND_TONNE,A,2024
ETH,MEATCONSUMP,POULTRY,THND_TONNE,A,2012
ZAF,MEATCONSUMP,POULTRY,THND_TONNE,A,2016
CHN,MEATCONSUMP,PIG,THND_TONNE,A,2017
KAZ,MEATCONSUMP,BEEF,KG_CAP,A,1998
PRY,MEATCONSUMP,POULTRY,THND_TONNE,A,1991
CHL,MEATCONSUMP,BEEF,THND_TONNE,A,2010
OECD,MEATCONSUMP,PIG,THND_TONNE,A,1994
JPN,MEATCONSUMP,PIG,THND_TONNE,A,2008
CHL,MEATCONSUMP,POULTRY,THND_TONNE,A,1997
AUS,MEATCONSUMP,BEEF,THND_TONNE,A,2010
CHL,MEATCONSUMP,BEEF,KG_CAP,A,1995
TUR,MEATCONSUMP,BEEF,THND_TONNE,A,2027
USA,MEATCONSUMP,POULTRY,KG_CAP,A,1997
VNM,MEATCONSUMP,SHEEP,KG_CAP,A,1997
COL,MEATCONSUMP,SHEEP,THND_TONNE,A,1990
IRN,MEATCONSUMP,BEEF,KG_CAP,A,2017
COL,MEATCONSUMP,POULTRY,KG_CAP,A,2004
TUR,MEATCONSUMP,POULTRY,THND_TONNE,A,1998
EU27,MEATCONSUMP,PIG,THND_TONNE,A,2006
WLD,MEATCONSUMP,SHEEP,KG_CAP,A,2013
SAU,MEATCONSUMP,PIG,KG_CAP,A,2025
CHN,MEATCONSUMP,PIG,KG_CAP,A,1996
ARG,MEATCONSUMP,BEEF,KG_CAP,A,1993
JPN,MEATCONSUMP,BEEF,KG_CAP,A,2026
BRICS,MEATCONSUMP,BEEF,KG_CAP,A,2020
PER,MEATCONSUMP,POULTRY,THND_TONNE,A,2009
ISR,MEATCONSUMP,SHEEP,KG_CAP,A,2006
RUS,MEATCONSUMP,SHEEP,THND_TONNE,A,2001
TUR,MEATCONSUMP,PIG,THND_TONNE,A,2028
UKR,MEATCONSUMP,BEEF,KG_CAP,A,2007
IRN,MEATCONSUMP,BEEF,THND_TONNE,A,2016
ISR,MEATCONSUMP,BEEF,KG_CAP,A,2018
CAN,MEATCONSUMP,PIG,THND_TONNE,A,2026
COL,MEATCONSUMP,POULTRY,KG_CAP,A,2020
GBR,MEATCONSUMP,SHEEP,KG_CAP,A,2016
NOR,MEATCONSUMP,POULTRY,KG_CAP,A,1998
ARG,MEATCONSUMP,SHEEP,KG_CAP,A,2004
PAK,MEATCONSUMP,BEEF,KG_CAP,A,2005
NZL,MEATCONSUMP,POULTRY,THND_TONNE,A,2006
BRICS,MEATCONSUMP,SHEEP,THND_TONNE,A,2007
EU27,MEATCONSUMP,SHEEP,KG_CAP,A,1993
KAZ,MEATCONSUMP,PIG,THND_TONNE,A,2025
JPN,MEATCONSUMP,SHEEP,KG_CAP,A,2014
IRN,MEATCONSUMP,BEEF,KG_CAP,A,2022
JPN,MEATCONSUMP,POULTRY,KG_CAP,A,2020
MEX,MEATCONSUMP,POULTRY,THND_TONNE,A,2023
PRY,MEATCONSUMP,SHEEP,THND_TONNE,A,2012
CHN,MEATCONSUMP,SHEEP,THND_TONNE,A,2000
WLD,MEATCONSUMP,SHEEP,THND_TONNE,A,2021
IDN,MEATCONSUMP,SHEEP,KG_CAP,A,2003
CHE,MEATCONSUMP,BEEF,KG_CAP,A,2015
NZL,MEATCONSUMP,PIG,KG_CAP,A,2015
KAZ,MEATCONSUMP,BEEF,KG_CAP,A,2006
OECD,MEATCONSUMP,BEEF,THND_TONNE,A,2017
ZAF,MEATCONSUMP,SHEEP,THND_TONNE,A,2008
MYS,MEATCONSUMP,BEEF,KG_CAP,A,1999
MYS,MEATCONSUMP,BEEF,THND_TONNE,A,2012
PER,MEATCONSUMP,SHEEP,THND_TONNE,A,2008
ZAF,MEATCONSUMP,POULTRY,KG_CAP,A,2015
KAZ,MEATCONSUMP,PIG,KG_CAP,A,2002
PRY,MEATCONSUMP,SHEEP,THND_TONNE,A,2000
CHN,MEATCONSUMP,SHEEP,THND_TONNE,A,1998
NZL,MEATCONSUMP,PIG,KG_CAP,A,2012
AUS,MEATCONSUMP,SHEEP,KG_CAP,A,2009
IND,MEATCONSUMP,SHEEP,KG_CAP,A,2017
ETH,MEATCONSUMP,POULTRY,KG_CAP,A,2002
IND,MEATCONSUMP,POULTRY,THND_TONNE,A,2003
ISR,MEATCONSUMP,POULTRY,KG_CAP,A,2007
NGA,MEATCONSUMP,POULTRY,KG_CAP,A,2019
MEX,MEATCONSUMP,SHEEP,KG_CAP,A,2027
SAU,MEATCONSUMP,BEEF,KG_CAP,A,1997
NGA,MEATCONSUMP,BEEF,THND_TONNE,A,2006
NZL,MEATCONSUMP,PIG,KG_CAP,A,1992
JPN,MEATCONSUMP,POULTRY,THND_TONNE,A,2027
CHN,MEATCONSUMP,SHEEP,KG_CAP,A,1996
USA,MEATCONSUMP,PIG,KG_CAP,A,2023
COL,MEATCONSUMP,SHEEP,THND_TONNE,A,2027
THA,MEATCONSUMP,POULTRY,THND_TONNE,A,2023
CHL,MEATCONSUMP,BEEF,KG_CAP,A,2028
ZAF,MEATCONSUMP,BEEF,THND_TONNE,A,2003
SAU,MEATCONSUMP,BEEF,KG_CAP,A,2005
NGA,MEATCONSUMP,BEEF,THND_TONNE,A,2023
NZL,MEATCONSUMP,BEEF,KG_CAP,A,2026
BRICS,MEATCONSUMP,SHEEP,THND_TONNE,A,2009
TUR,MEATCONSUMP,BEEF,KG_CAP,A,2026
PER,MEATCONSUMP,SHEEP,KG_CAP,A,1998
ISR,MEATCONSUMP,BEEF,THND_TONNE,A,2018
ZAF,MEATCONSUMP,SHEEP,KG_CAP,A,2009
PHL,MEATCONSUMP,SHEEP,KG_CAP,A,1994
USA,MEATCONSUMP,SHEEP,KG_CAP,A,2024
BRA,MEATCONSUMP,BEEF,KG_CAP,A,2015
COL,MEATCONSUMP,PIG,KG_CAP,A,2001
PRY,MEATCONSUMP,SHEEP,THND_TONNE,A,2006
BRA,MEATCONSUMP,BEEF,THND_TONNE,A,2001
KAZ,MEATCONSUMP,PIG,KG_CAP,A,2025
CHE,MEATCONSUMP,BEEF,KG_CAP,A,2022
CHN,MEATCONSUMP,BEEF,KG_CAP,A,2024
RUS,MEATCONSUMP,POULTRY,THND_TONNE,A,2003
AUS,MEATCONSUMP,POULTRY,THND_TONNE,A,1990
JPN,MEATCONSUMP,POULTRY,KG_CAP,A,2015
JPN,MEATCONSUMP,PIG,KG_CAP,A,1991
PHL,MEATCONSUMP,PIG,KG_CAP,A,1991
KAZ,MEATCONSUMP,SHEEP,KG_CAP,A,2024
WLD,MEATCONSUMP,POULTRY,KG_CAP,A,2000
GBR,MEATCONSUMP,BEEF,THND_TONNE,A,2026
TUR,MEATCONSUMP,PIG,THND_TONNE,A,1992
PAK,MEATCONSUMP,SHEEP,KG_CAP,A,1992
IRN,MEATCONSUMP,SHEEP,THND_TONNE,A,2001
CHE,MEATCONSUMP,SHEEP,KG_CAP,A,2002
EU27,MEATCONSUMP,BEEF,THND_TONNE,A,1997
TUR,MEATCONSUMP,BEEF,THND_TONNE,A,2008
PHL,MEATCONSUMP,BEEF,KG_CAP,A,1991
THA,MEATCONSUMP,PIG,THND_TONNE,A,2010
BRA,MEATCONSUMP,POULTRY,THND_TONNE,A,2009
VNM,MEATCONSUMP,PIG,THND_TONNE,A,2009
OECD,MEATCONSUMP,PIG,THND_TONNE,A,2014
PAK,MEATCONSUMP,SHEEP,KG_CAP,A,2012
SAU,MEATCONSUMP,PIG,THND_TONNE,A,1994
PER,MEATCONSUMP,SHEEP,THND_TONNE,A,2020
KAZ,MEATCONSUMP,BEEF,THND_TONNE,A,2022
IDN,MEATCONSUMP,PIG,THND_TONNE,A,1991
IRN,MEATCONSUMP,POULTRY,THND_TONNE,A,2027
CHE,MEATCONSUMP,PIG,KG_CAP,A,2005
PRY,MEATCONSUMP,POULTRY,KG_CAP,A,1993
MYS,MEATCONSUMP,BEEF,THND_TONNE,A,1991
NOR,MEATCONSUMP,PIG,KG_CAP,A,1998
PAK,MEATCONSUMP,SHEEP,THND_TONNE,A,2016
IDN,MEATCONSUMP,BEEF,KG_CAP,A,2019
NZL,MEATCONSUMP,POULTRY,THND_TONNE,A,2023
ISR,MEATCONSUMP,BEEF,THND_TONNE,A,2019
JPN,MEATCONSUMP,POULTRY,KG_CAP,A,2025
BRICS,MEATCONSUMP,PIG,KG_CAP,A,2022
AUS,MEATCONSUMP,POULTRY,THND_TONNE,A,2021
PHL,MEATCONSUMP,POULTRY,THND_TONNE,A,2000
JPN,MEATCONSUMP,POULTRY,KG_CAP,A,2003
ARG,MEATCONSUMP,PIG,THND_TONNE,A,2005
MEX,MEATCONSUMP,PIG,KG_CAP,A,2003
MEX,MEATCONSUMP,POULTRY,THND_TONNE,A,2025
CHL,MEATCONSUMP,POULTRY,THND_TONNE,A,2019
WLD,MEATCONSUMP,SHEEP,KG_CAP,A,1993
EU27,MEATCONSUMP,SHEEP,THND_TONNE,A,2004
RUS,MEATCONSUMP,POULTRY,KG_CAP,A,2005
VNM,MEATCONSUMP,POULTRY,KG_CAP,A,2016
OECD,MEATCONSUMP,BEEF,KG_CAP,A,2000
NOR,MEATCONSUMP,PIG,THND_TONNE,A,2013
ARG,MEATCONSUMP,SHEEP,THND_TONNE,A,1996
CHL,MEATCONSUMP,BEEF,KG_CAP,A,2017
NZL,MEATCONSUMP,SHEEP,KG_CAP,A,2016
ETH,MEATCONSUMP,PIG,KG_CAP,A,2026
ARG,MEATCONSUMP,SHEEP,THND_TONNE,A,2025
COL,MEATCONSUMP,BEEF,THND_TONNE,A,2010
VNM,MEATCONSUMP,POULTRY,THND_TONNE,A,2017
CHE,MEATCONSUMP,PIG,THND_TONNE,A,2027
ISR,MEATCONSUMP,BEEF,KG_CAP,A,2004
IDN,MEATCONSUMP,BEEF,THND_TONNE,A,2024
ARG,MEATCONSUMP,BEEF,THND_TONNE,A,2022
OECD,MEATCONSUMP,PIG,THND_TONNE,A,2026
UKR,MEATCONSUMP,SHEEP,KG_CAP,A,2010
CHE,MEATCONSUMP,POULTRY,KG_CAP,A,2022
KOR,MEATCONSUMP,BEEF,THND_TONNE,A,2028
TUR,MEATCONSUMP,BEEF,KG_CAP,A,1992
MEX,MEATCONSUMP,BEEF,KG_CAP,A,2003
ZAF,MEATCONSUMP,POULTRY,THND_TONNE,A,2015
USA,MEATCONSUMP,PIG,KG_CAP,A,2008
CHN,MEATCONSUMP,BEEF,KG_CAP,A,2001
IRN,MEATCONSUMP,POULTRY,THND_TONNE,A,1996
SAU,MEATCONSUMP,POULTRY,KG_CAP,A,2013
CHN,MEATCONSUMP,PIG,THND_TONNE,A,2026
EU27,MEATCONSUMP,BEEF,KG_CAP,A,1993
BRICS,MEATCONSUMP,PIG,KG_CAP,A,2023
TUR,MEATCONSUMP,PIG,THND_TONNE,A,1994
GBR,MEATCONSUMP,PIG,KG_CAP,A,2004
THA,MEATCONSUMP,PIG,THND_TONNE,A,1999
KAZ,MEATCONSUMP,POULTRY,KG_CAP,A,2017
KOR,MEATCONSUMP,SHEEP,THND_TONNE,A,2005
EGY,MEATCONSUMP,PIG,THND_TONNE,A,1993
BRICS,MEATCONSUMP,BEEF,KG_CAP,A,2000
KAZ,MEATCONSUMP,SHEEP,KG_CAP,A,1993
IND,MEATCONSUMP,BEEF,THND_TONNE,A,2016
CHN,MEATCONSUMP,BEEF,KG_CAP,A,2022
BRICS,MEATCONSUMP,SHEEP,KG_CAP,A,2012
RUS,MEATCONSUMP,BEEF,THND_TONNE,A,2005
MYS,MEATCONSUMP,PIG,THND_TONNE,A,2028
NOR,MEATCONSUMP,BEEF,THND_TONNE,A,2001
UKR,MEATCONSUMP,SHEEP,THND_TONNE,A,2014
CHE,MEATCONSUMP,SHEEP,THND_TONNE,A,2013
KOR,MEATCONSUMP,BEEF,THND_TONNE,A,2000
WLD,MEATCONSUMP,SHEEP,THND_TONNE,A,1999
CHE,MEATCONSUMP,PIG,THND_TONNE,A,2007
PER,MEATCONSUMP,PIG,KG_CAP,A,1992
CAN,MEATCONSUMP,PIG,THND_TONNE,A,1998
PRY,MEATCONSUMP,POULTRY,THND_TONNE,A,2008
CHE,MEATCONSUMP,SHEEP,THND_TONNE,A,2024
PRY,MEATCONSUMP,SHEEP,THND_TONNE,A,2026
SAU,MEATCONSUMP,POULTRY,THND_TONNE,A,2009
MYS,MEATCONSUMP,SHEEP,KG_CAP,A,2012
OECD,MEATCONSUMP,PIG,KG_CAP,A,2020
IRN,MEATCONSUMP,POULTRY,THND_TONNE,A,2003
CHE,MEATCONSUMP,PIG,THND_TONNE,A,2010
KAZ,MEATCONSUMP,SHEEP,THND_TONNE,A,2007
MYS,MEATCONSUMP,BEEF,KG_CAP,A,1991
IRN,MEATCONSUMP,SHEEP,KG_CAP,A,2012
JPN,MEATCONSUMP,PIG,THND_TONNE,A,1998
RUS,MEATCONSUMP,PIG,THND_TONNE,A,2007
USA,MEATCONSUMP,PIG,KG_CAP,A,2028
SAU,MEATCONSUMP,BEEF,KG_CAP,A,2021
ZAF,MEATCONSUMP,PIG,KG_CAP,A,1997
EU27,MEATCONSUMP,SHEEP,THND_TONNE,A,2026
CHN,MEATCONSUMP,SHEEP,THND_TONNE,A,1990
UKR,MEATCONSUMP,SHEEP,THND_TONNE,A,2013
PER,MEATCONSUMP,BEEF,KG_CAP,A,1991
GBR,MEATCONSUMP,POULTRY,KG_CAP,A,2012
TUR,MEATCONSUMP,POULTRY,KG_CAP,A,2005
EU27,MEATCONSUMP,SHEEP,KG_CAP,A,2027
JPN,MEATCONSUMP,POULTRY,THND_TONNE,A,1996
ARG,MEATCONSUMP,PIG,KG_CAP,A,2007
CHN,MEATCONSUMP,POULTRY,KG_CAP,A,2026
NZL,MEATCONSUMP,POULTRY,THND_TONNE,A,1995
IDN,MEATCONSUMP,BEEF,KG_CAP,A,2003
NOR,MEATCONSUMP,POULTRY,THND_TONNE,A,1995
SAU,MEATCONSUMP,POULTRY,THND_TONNE,A,1996
CAN,MEATCONSUMP,PIG,KG_CAP,A,1991
VNM,MEATCONSUMP,BEEF,KG_CAP,A,1998
WLD,MEATCONSUMP,BEEF,KG_CAP,A,2002
VNM,MEATCONSUMP,BEEF,THND_TONNE,A,2020
ARG,MEATCONSUMP,SHEEP,KG_CAP,A,1995
ZAF,MEATCONSUMP,SHEEP,KG_CAP,A,2005
NGA,MEATCONSUMP,BEEF,THND_TONNE,A,2009
ZAF,MEATCONSUMP,SHEEP,KG_CAP,A,1998
PRY,MEATCONSUMP,PIG,KG_CAP,A,2025
ISR,MEATCONSUMP,BEEF,KG_CAP,A,2005
CHL,MEATCONSUMP,BEEF,KG_CAP,A,1990
PHL,MEATCONSUMP,SHEEP,KG_CAP,A,2014
CHE,MEATCONSUMP,BEEF,THND_TONNE,A,1991
EGY,MEATCONSUMP,BEEF,THND_TONNE,A,2006
VNM,MEATCONSUMP,BEEF,THND_TONNE,A,2011
AUS,MEATCONSUMP,BEEF,KG_CAP,A,1997
BRA,MEATCONSUMP,PIG,KG_CAP,A,2007
EU27,MEATCONSUMP,BEEF,KG_CAP,A,2007
