Id,SalePrice
1607,272655.3672344548
1608,177064.22782689636
1609,144196.1119302043
1610,108088.48174154389
1611,152466.39574083305
1612,176405.72751241105
1613,175226.30189157958
1614,159055.34702614363
1615,134580.75712803952
1616,125398.36679593624
1617,138760.0688718396
1618,113203.17640675811
1619,96815.53380583269
1620,219563.4267645308
1621,129578.72655389599
1622,146426.83790672445
1623,245601.85241914526
1624,228263.09227667272
1625,117666.2150065019
1626,211864.12690655538
1627,179530.3354092052
1628,254526.6250241362
1629,126893.44014300796
1630,331140.91669817036
1631,178893.6114475676
1632,216195.5399414673
1633,109581.21647308356
1634,164136.00964393254
1635,146299.21563829193
1636,138862.73254483298
1637,219304.60957620805
1638,208325.24340808045
1639,205523.75721848075
1640,276765.8129902126
1641,203147.93961003743
1642,185688.10556075338
1643,177562.91595618142
1644,173919.1576835296
1645,234472.6906318451
1646,162399.24870742875
1647,158060.5595844211
1648,137421.67937273308
1649,134296.61187939753
1650,128705.64401384987
1651,110505.54361643907
1652,145106.11368729535
1653,140260.5256791447
1654,163945.0562649555
1655,159741.4281755578
1656,164388.9196094415
1657,163909.78563495938
1658,162253.87135821782
1659,148019.98147160446
1660,144776.49786110842
1661,396108.83816062845
1662,320130.40728957957
1663,332185.0307823467
1664,453960.8221918873
1665,246769.4964755464
1666,309188.99152707757
1667,305321.34250396816
1668,270972.7164554803
1669,228663.24162774303
1670,293293.2975597808
1671,284239.34683238855
1672,434118.74230064277
1673,257711.54990493
1674,223098.95569725623
1675,189054.54120900223
1676,188841.8039849948
1677,192486.44557452633
1678,449770.2744490057
1679,369339.8983601779
1680,257300.97293378157
1681,187723.5597711295
1682,284107.3657385593
1683,177665.95097227237
1684,129849.40884735034
1685,129834.57557712097
1686,158294.5353804842
1687,102921.09724739884
1688,153757.2593055947
1689,148409.5865921637
1690,150188.37916745897
1691,132068.08296221844
1692,220238.149852535
1693,107510.25001522482
1694,152510.50548090652
1695,107357.63580079215
1696,289389.82529636356
1697,107542.09402923554
1698,336002.9867033637
1699,279496.59300265135
1700,230718.9552801116
1701,261228.28106760205
1702,240933.18383218753
1703,219994.74204471358
1704,267084.756187383
1705,187944.26253365673
1706,399530.4366412405
1707,173886.64404567063
1708,172497.06486940954
1709,222036.7625268416
1710,182118.57227892845
1711,204375.76061009945
1712,227586.54051727615
1713,254236.57955879153
1714,205883.82753943672
1715,163335.1521030025
1716,148272.11270537798
1717,136523.76847151
1718,118001.46121710268
1719,166200.1313297868
1720,212015.45259098924
1721,142462.3950663347
1722,114616.2463568778
1723,160600.8646781926
1724,185633.22925469148
1725,222333.76007109796
1726,151830.93425613092
1727,157527.66178000605
1728,133097.85697124118
1729,137858.71799452743
1730,122391.16364510776
1731,100794.36740870237
1732,130659.51171851734
1733,121202.6774546326
1734,124839.05297330237
1735,116521.21641586877
1736,101167.88115071088
1737,340480.16629856016
1738,200046.09177490423
1739,239263.58716367028
1740,210664.03536391238
1741,187935.39754749706
1742,173334.11714791477
1743,160234.83054173077
1744,283255.8572887804
1745,238934.25914488765
1746,191279.0855227855
1747,216390.7333893949
1748,240951.45190954598
1749,172326.5807910743
1750,167544.63258194135
1751,247029.07959164717
1752,114719.04560142815
1753,185371.4725600639
1754,226345.84233619014
1755,210368.48639937007
1756,122653.61850642542
1757,104157.16240416764
1758,178712.45305522683
1759,200005.54273166182
1760,170017.96690642342
1761,186971.275377132
1762,187841.25562360874
1763,184074.28189745755
1764,103181.37620920448
1765,237037.7304903667
1766,213743.57968970694
1767,253785.29566507667
1768,155575.45766977282
1769,178434.80663345696
1770,125668.05486151521
1771,140878.19518453808
1772,156094.29667155846
1773,128573.94081561963
1774,245770.05577662488
1775,130867.71183458462
1776,112508.7648605769
1777,100274.99832413335
1778,135729.4744331627
1779,83882.98439731351
1780,152091.17223824267
1781,140043.5148708796
1782,103054.74065604986
1783,131929.16667869248
1784,78214.19654960846
1785,113562.4116680112
1786,196622.12731209598
1787,139358.39809505694
1788,65961.21827842921
1789,90715.96899143692
1790,66807.5472010354
1791,269243.37007548695
1792,179207.23189027616
1793,143062.26355183477
1794,129449.99452119389
1795,139844.60748104105
1796,76833.45239070803
1797,146374.31194876853
1798,114988.90710387776
1799,97021.3989642343
1800,105169.54094532243
1801,135961.5015984346
1802,134873.4142070932
1803,166408.4695797495
1804,141436.48496643698
1805,134863.85322005692
1806,134745.01202637888
1807,188654.25429303225
1808,102752.33517377135
1809,96951.30138366036
1810,142941.68384251004
1811,117075.67478747458
1812,112966.1209004937
1813,131035.84230391787
1814,94066.9220035294
1815,53052.355716163096
1816,73797.45484080329
1817,138565.4792311702
1818,170060.30020879649
1819,126912.93571761229
1820,104990.77961535942
1821,127343.12501258517
1822,139892.53361316936
1823,40065.006198534684
1824,136890.99453964864
1825,123754.46611217644
1826,116512.01175036236
1827,112117.54480483045
1828,148492.45324687503
1829,154161.574329688
1830,167187.61029277637
1831,147309.3299792539
1832,170705.47824898612
1833,162524.46882857342
1834,115952.7015556488
1835,160683.96157516015
1836,163299.3014249653
1837,117947.38864675374
1838,119539.1453514811
1839,94091.19362561306
1840,154349.28261125958
1841,155800.65599436132
1842,86978.86585913684
1843,153333.7921467955
1844,103415.4259444714
1845,149310.91315277177
1846,160267.12744738118
1847,207410.8061312441
1848,21116.585228875425
1849,93475.09510135664
1850,123674.52858380256
1851,141472.0882910342
1852,124665.74092897627
1853,146693.24199041893
1854,131188.3835121634
1855,129752.99667634655
1856,198715.75941296227
1857,176582.9813259096
1858,147202.05408055667
1859,97083.29797391643
1860,179983.0322751399
1861,95882.56652123503
1862,305248.5949687347
1863,273124.47998768743
1864,273415.7881501053
1865,264946.40485415974
1866,272732.42583937355
1867,192763.89755445637
1868,285855.7892341297
1869,181981.93520791308
1870,192538.54747661683
1871,205053.36199732905
1872,129315.41382009193
1873,245802.85481900047
1874,132978.3157480757
1875,217327.91960149215
1876,183432.92372302894
1877,215454.62032260917
1878,195745.54196446264
1879,126226.22737167134
1880,127960.90671740935
1881,266377.7657968611
1882,228460.5047367838
1883,159410.36868540393
1884,184733.6603522781
1885,240764.74180757135
1886,282645.1277181205
1887,204632.43498835457
1888,253906.82970527033
1889,121175.07785928049
1890,141512.68840616982
1891,139208.1420560307
1892,109115.7368397624
1893,161395.84550393015
1894,186160.6208366745
1895,182613.642918837
1896,126285.96358584108
1897,141798.29179927794
1898,107479.91027868583
1899,116460.75839658038
1900,101393.62354241103
1901,172468.45518659896
1902,178031.66202115107
1903,205125.6100924075
1904,120356.88228876426
1905,191947.99275866395
1906,163064.7762998989
1907,253202.17266746055
1908,136688.94199035518
1909,155817.6525209201
1910,144867.2836289769
1911,192842.03828553687
1912,307521.7893074748
1913,174740.1549517962
1914,48750.833122877
1915,230585.3096626666
1916,70361.1946076953
1917,213074.0619139373
1918,121111.55535859709
1919,157633.1912647962
1920,203040.22105196654
1921,350398.28517695854
1922,277892.13390033075
1923,190225.825729509
1924,234763.40976412312
1925,179045.58076432158
1926,333511.03945808933
1927,135504.766918824
1928,185224.65639712758
1929,108055.84828643763
1930,89824.14146560105
1931,128649.30283391259
1932,121505.72822608051
1933,181378.55808416303
1934,168337.9882580192
1935,143249.39155312488
1936,175406.78389711244
1937,173009.8911766055
1938,182010.17269370434
1939,209709.41143305958
1940,156059.66755194738
1941,157321.17877854686
1942,186942.75616438597
1943,164290.6819784053
1944,268788.53623110685
1945,309309.8698281046
1946,206785.03695136955
1947,236964.24131924374
1948,313211.3305010388
1949,246471.13903037514
1950,181081.57777006237
1951,322822.74235459394
1952,263404.70817968063
1953,192908.42718486977
1954,183932.79448206272
1955,126253.2610398061
1956,359448.6075321227
1957,175646.85666841356
1958,306232.57709221717
1959,160160.53364170418
1960,107034.22767032127
1961,103656.2281356584
1962,146113.1719595056
1963,149453.54824597796
1964,157808.3418382012
1965,161271.075120088
1966,158046.68718329907
1967,259284.05395020233
1968,398301.69572246773
1969,327532.47679955437
1970,383658.35127419594
1971,377838.68950943137
1972,318927.67059159314
1973,195534.55669349007
1974,263072.3881912037
1975,433132.76682472025
1976,255204.23949632427
1977,377091.2084711709
1978,341648.6001683212
1979,269768.93666855426
1980,173412.51330938924
1981,285787.1907477827
1982,186631.5383419531
1983,166135.8714718668
1984,160581.2394149159
1985,208247.7201913838
1986,210427.26948576097
1987,153789.82419964913
1988,133672.8897847041
1989,149296.1288282044
1990,174785.90879232273
1991,187059.6994429038
1992,204415.89210778355
1993,126927.5190959348
1994,245370.44638047594
1995,146485.91371289763
1996,254480.00129304736
1997,254887.0898987887
1998,337700.96561018005
1999,230320.9656506134
2000,278253.11695665924
2001,226232.95022565764
2002,242187.36749337742
2003,215818.24344569465
2004,220184.78467430308
2005,194974.33282557328
2006,166596.73913560028
2007,221868.69477707392
2008,174667.06094257606
2009,153229.4874259413
2010,165766.5013757019
2011,129860.7160440659
2012,134979.31345695886
2013,153153.34601354128
2014,173248.8741474416
2015,180839.56926982017
2016,167276.55526580874
2017,165671.11296706393
2018,101890.95810148746
2019,119244.41879656518
2020,118726.05268222385
2021,111228.70211973759
2022,216385.7010009046
2023,155255.7591439811
2024,257524.26130696837
2025,343078.0959818854
2026,160723.7482457097
2027,141654.87737580267
2028,144692.69463058386
2029,171744.35241921985
2030,221920.61310397054
2031,192030.37853851408
2032,197327.5929523065
2033,218306.12447320658
2034,166699.39438256237
2035,202861.72250355786
2036,188348.92611863464
2037,193408.64367795773
2038,203068.2249565197
2039,153194.4369739984
2040,321771.9002652485
2041,232762.68929396308
2042,166745.43885031348
2043,195511.0708140491
2044,223267.88574355058
2045,225582.87788780048
2046,192194.5576268334
2047,148827.60198726624
2048,114235.95314695101
2049,215079.8555395749
2050,176153.09405745458
2051,58992.57993384105
2052,127149.02200628223
2053,137243.5039165669
2054,89622.09906628469
2055,187529.1771546868
2056,102531.09266168719
2057,131491.25608920446
2058,243300.86167226324
2059,149496.1258709887
2060,188955.97741961654
2061,221566.30727001908
2062,143647.5843118053
2063,84763.08932503776
2064,152404.04526156856
2065,123454.75721034921
2066,193591.57752875393
2067,102818.41603789454
2068,230397.43103842836
2069,44798.277274253385
2070,104677.2686799129
2071,91278.07529420526
2072,180486.20143270172
2073,128130.28181654234
2074,174747.9648407897
2075,154995.31802197942
2076,118993.36806492868
2077,148494.26560300158
2078,122268.68027866552
2079,134483.7304105722
2080,109377.63734861891
2081,133783.58205741146
2082,190600.63705531202
2083,148037.48060912645
2084,94069.79644186965
2085,121227.71512507841
2086,75666.05297367512
2087,118879.3405980406
2088,125701.58737576423
2089,92847.08048790439
2090,124299.58220774599
2091,125099.58656438671
2092,143444.00145271342
2093,154053.91499523647
2094,107970.90515095618
2095,167431.71222510794
2096,77491.35053308755
2097,95811.08648440483
2098,168061.7471258056
2099,48702.201222612326
2100,105133.73622242802
2101,140660.53717704245
2102,126417.35506242783
2103,71419.0288473864
2104,204242.3147640051
2105,113837.38980657187
2106,99982.75812382835
2107,238523.6309201238
2108,115137.80045279949
2109,106507.76551601636
2110,128928.87934963466
2111,130498.34372317059
2112,155559.83326337035
2113,128962.01535660462
2114,105957.55238500437
2115,159485.57066906715
2116,113061.90391008028
2117,150548.2666914868
2118,124303.95584184231
2119,116818.72224802528
2120,110703.49476649368
2121,123850.60120767546
2122,113330.42834787417
2123,56145.298447454516
2124,175739.75741285592
2125,181995.01063336985
2126,159281.36442132716
2127,185773.9383277426
2128,140801.56394129808
2129,95800.91320015516
2130,142270.50282567463
2131,165244.59141346018
2132,123609.34733455154
2133,117244.92877239817
2134,118139.77738190826
2135,69976.54018806502
2136,89353.98495202673
2137,110132.88527416762
2138,138552.8664505356
2139,141816.29527707858
2140,125384.24564762496
2141,106127.73038052813
2142,132564.9563817684
2143,124370.54222803767
2144,175974.957354475
2145,119943.37129066836
2146,161350.88132189141
2147,207297.39143221802
2148,127705.8439385572
2149,137090.89269697448
2150,218305.48847708688
2151,102913.4932248635
2152,211995.00197214307
2153,197319.12294236143
2154,101442.09849599794
2155,120843.88718977562
2156,279408.5250607754
2157,241975.31004130296
2158,217719.98395015864
2159,169109.31623219277
2160,119680.14384660873
2161,213169.4305807728
2162,407170.9814070824
2163,285200.163154717
2164,224577.87717148976
2165,170538.44739185006
2166,135512.15552559402
2167,211319.8167217736
2168,201067.94825109487
2169,165645.7354240761
2170,191046.60369571435
2171,151199.92021554866
2172,140602.30634957008
2173,148279.72126792066
2174,224732.147275132
2175,249776.85284292462
2176,296959.34691096575
2177,225148.04628107956
2178,175874.7212301443
2179,138906.81442618286
2180,276198.5108745193
2181,172406.12920158502
2182,213396.971730686
2183,165208.11753984875
2184,134749.15734574382
2185,107938.97842957992
2186,162663.34640829434
2187,135686.84982852716
2188,129479.98150603224
2189,325802.83118543756
2190,68042.06870691745
2191,63529.29738928921
2192,99022.26793090337
2193,75508.44305221732
2194,53907.13292444933
2195,117821.36981713439
2196,91275.40526975702
2197,133027.88841322405
2198,151530.63810091274
2199,169628.23606324467
2200,120409.85780523292
2201,125178.25442247136
2202,134259.315247611
2203,148416.9564012484
2204,187640.76757591573
2205,121158.601674933
2206,138662.77974661795
2207,168384.5169801735
2208,209630.70235941152
2209,250963.78518094547
2210,142519.7065913478
2211,104483.04705962128
2212,104475.99076743195
2213,95920.65291117343
2214,139125.35931228974
2215,83883.96657094866
2216,193180.986798263
2217,40205.299317521465
2218,95978.12965677484
2219,90120.2128389923
2220,71671.30378198223
2221,231629.13735523116
2222,229863.6960905151
2223,291074.54342494335
2224,186375.40290523856
2225,117356.27223970048
2226,242072.94640562174
2227,199874.86566497662
2228,237984.8954063207
2229,203350.4212819482
2230,104969.10643149124
2231,161702.33450932286
2232,190903.2725614417
2233,200981.90779624553
2234,210442.79825388824
2235,226083.68611977168
2236,255881.8044558049
2237,334971.97014830436
2238,210564.70880630927
2239,106784.45018321513
2240,172283.15199577418
2241,188479.46136501097
2242,155970.5525770585
2243,147447.19615305922
2244,139649.60984336058
2245,139820.49392267282
2246,157131.58544012482
2247,137673.27936453745
2248,109703.4408081461
2249,113052.4060741226
2250,117246.43839962171
2251,315205.91098047246
2252,226378.97685912746
2253,101596.2120812923
2254,132185.44253780943
2255,180248.91689865087
2256,141481.01574037064
2257,191063.6022475113
2258,135411.76747650115
2259,148049.8524914089
2260,177109.85793216788
2261,152275.2173769504
2262,180045.94132099947
2263,290833.8350800796
2264,327887.22353383957
2265,287952.8555724959
2266,217523.60895820902
2267,389090.08782248874
2268,304157.12439315015
2269,157532.4293233754
2270,158086.85424932704
2271,245887.32600557813
2272,213091.50811997266
2273,165651.30797121752
2274,190448.23014196267
2275,210506.84781511137
2276,169507.9009854773
2277,197621.33637098162
2278,158236.27447393423
2279,100230.75871896454
2280,115961.7019113768
2281,165205.5334212015
2282,190066.67923882682
2283,147168.6917688843
2284,144348.32834365495
2285,162434.83380016827
2286,132478.16484524263
2287,286900.9998945189
2288,238953.32537495325
2289,345113.42851395515
2290,392139.9210917943
2291,268119.43663470575
2292,344538.74448122625
2293,429706.2162133375
2294,337530.90936690447
2295,423165.5209081024
2296,274316.9069014821
2297,225067.90242592426
2298,270932.75837612234
2299,358532.380905233
2300,309737.8531151305
2301,217412.35753351203
2302,249550.1021650156
2303,218009.81759124217
2304,208668.99931884176
2305,191550.26569986177
2306,195561.89198075264
2307,185989.08054091354
2308,190354.5795915506
2309,221903.750031685
2310,163167.75694454374
2311,202266.10849036093
2312,161460.89329258137
2313,135866.97531937528
2314,133323.4417584527
2315,131010.17176878668
2316,142697.88426092642
2317,177055.61045486113
2318,132863.17294413876
2319,127118.28873649568
2320,144369.372071994
2321,211559.8163294873
2322,157762.3868224264
2323,143384.92981020678
2324,108195.9165563311
2325,186034.25041477545
2326,109798.1788214681
2327,163707.17614376475
2328,185978.9039354487
2329,168052.1051380434
2330,156669.3380643352
2331,356669.96160322736
2332,337758.5629862713
2333,298098.4768478007
2334,235199.79389990584
2335,236335.63480005413
2336,306224.71399400797
2337,168062.87066854755
2338,247483.58580500187
2339,194720.20609808233
2340,349364.8785849526
2341,187267.52369074879
2342,206538.15031026304
2343,208383.65865317808
2344,185100.72238096758
2345,199977.6813259362
2346,161773.87043228035
2347,161048.95161080814
2348,174932.87389705543
2349,143101.35518406433
2350,225745.8506896444
2351,197014.66620869108
2352,229121.59412602943
2353,254471.7617201852
2354,111703.40240890185
2355,115546.88528800115
2356,157673.042796957
2357,178962.5548569707
2358,183920.92436157688
2359,105635.9077872069
2360,106496.9150305263
2361,151484.28651350082
2362,299815.0764269803
2363,140716.15189789553
2364,155897.18475333424
2365,188878.17394043453
2366,153098.17012736428
2367,184904.3250683485
2368,190056.80364038364
2369,184240.23286713642
2370,172760.41183553103
2371,170714.3504571745
2372,164285.00290753334
2373,212061.3527580092
2374,263211.6273930116
2375,176413.3691813709
2376,355046.39401163714
2377,373930.9668664155
2378,120250.2314713926
2379,248976.2054108311
2380,144849.29665585048
2381,191232.1859298757
2382,179341.7482724285
2383,193541.24535908143
2384,231147.59271479014
2385,147443.63226262
2386,135040.20304202384
2387,125651.55190450914
2388,73126.28487035839
2389,122484.44909306343
2390,130439.75797302579
2391,144008.51610030455
2392,94961.51479968983
2393,158559.35554674244
2394,134180.62887826393
2395,203659.46591100507
2396,142234.5643505729
2397,248394.7408272594
2398,102078.66394251472
2399,90024.32634144255
2400,89750.17018051677
2401,105577.84316841932
2402,135802.57202924203
2403,192666.3717293086
2404,138544.3544709
2405,170577.11587699514
2406,123711.9063988497
2407,138323.04012614733
2408,138515.8783272002
2409,127090.48643275451
2410,206649.9876861003
2411,110310.90349884212
2412,175021.65301021934
2413,141521.45506684307
2414,122309.54999259856
2415,187512.65060033434
2416,115791.27498581102
2417,106224.0007962779
2418,94052.79698840457
2419,155953.43853730027
2420,123677.26332390115
2421,168405.32317350866
2422,120191.43421647258
2423,139804.37212769405
2424,167681.69299198664
2425,308168.6279825812
2426,172787.98337744392
2427,117001.88257329812
2428,151592.84098637349
2429,99784.76805363053
2430,130134.0618357351
2431,132006.84341389625
2432,128494.56324730534
2433,146912.20933149595
2434,155966.60173971267
2435,181069.00405011588
2436,59495.29829337412
2437,98725.36472445956
2438,122704.12902731841
2439,111411.53258911091
2440,138323.28434202986
2441,142694.82532974405
2442,129537.44931256876
2443,116044.1522585424
2444,114902.1280285431
2445,99967.86898261527
2446,163534.75887378358
2447,164851.22675804983
2448,138428.55429221335
2449,126582.0084797019
2450,157974.08628986942
2451,140238.27302984722
2452,227624.62810312782
2453,53779.142765042445
2454,78977.01849751624
2455,110460.79420191124
2456,153832.585757942
2457,119595.21047748778
2458,111117.76703177385
2459,100949.68201182129
2460,138241.60134376978
2461,114888.85434339408
2462,132221.03194877697
2463,128272.62888852357
2464,194023.86729406725
2465,128022.70376574575
2466,122995.29040703102
2467,131196.75073941296
2468,103992.78966801638
2469,122039.55076309753
2470,230499.5022677234
2471,176584.76507959687
2472,223672.49157639488
2473,149669.81329567317
2474,122538.34205114465
2475,228583.3688050858
2476,131911.66461826797
2477,128738.76233603759
2478,198061.01608901055
2479,129676.72953370363
2480,114192.04798023692
2481,124103.7845399354
2482,118183.63372492603
2483,96785.97064235323
2484,118915.73154715166
2485,101326.796474996
2486,158624.6110122138
2487,274645.9931882044
2488,115468.58684570597
2489,153750.7540498561
2490,138596.60867321293
2491,58602.709136406804
2492,168799.66565994258
2493,129515.1365159406
2494,203359.00151433592
2495,110840.41417916614
2496,267174.4054972114
2497,165850.93440664595
2498,120868.17428748979
2499,44619.74601646329
2500,139778.90297165874
2501,160154.2521717803
2502,172762.57896878413
2503,125587.29360231939
2504,208251.13431821563
2505,181173.99918248068
2506,221731.3619225055
2507,281569.0529817934
2508,226205.8220291808
2509,212241.5997344469
2510,188087.58257151255
2511,149879.31966369282
2512,165854.25984648196
2513,198447.93060479776
2514,180660.8459222242
2515,149064.7154832088
2516,130988.69735857254
2517,122642.45693565426
2518,146181.10009409802
2519,193265.3796103321
2520,196505.2251310226
2521,153631.56699938644
2522,197341.38846225414
2523,114974.21452037344
2524,129601.7887678697
2525,139282.5153672065
2526,143419.16566702825
2527,98048.63000143504
2528,100996.4884708757
2529,125153.5099838417
2530,101796.12300315249
2531,252289.6128943627
2532,196558.43133579576
2533,164397.0636363064
2534,218191.17550258883
2535,311584.1940924721
2536,232622.120251931
2537,207092.6600044978
2538,133150.6086700598
2539,159772.24430297315
2540,152055.30406314626
2541,131979.5873166023
2542,132932.2445093389
2543,133664.75885577284
2544,122402.1536578085
2545,153834.82733322537
2546,146835.27889539866
2547,136844.6218998262
2548,144007.4133996932
2549,144200.36487898426
2550,282869.3226457642
2551,136778.76122060436
2552,110118.37063177048
2553,65302.259410767925
2554,118016.87273092083
2555,73769.27362865207
2556,97583.36691248286
2557,120601.19955634394
2558,239640.36609324155
2559,158807.52805085442
2560,111679.7169627168
2561,114934.45956585334
2562,112799.86051875155
2563,116161.35857848111
2564,142815.9798994337
2565,72056.49659596664
2566,151524.80860621668
2567,140088.5201127362
2568,212157.56819009018
2569,216745.35941209542
2570,142885.68563468117
2571,233240.81222083556
2572,150994.48083571135
2573,264333.14625905204
2574,233249.0330885211
2575,133023.7841295576
2576,129183.07152809607
2577,173719.68126774335
2578,110174.85771020585
2579,30124.061129183065
2580,152474.11862825224
2581,165490.02260198683
2582,124311.75389164595
2583,238440.03587494066
2584,164622.84837789877
2585,196241.71269320554
2586,218225.2356154807
2587,208478.070344521
2588,100343.8739946275
2589,142107.80259770644
2590,210392.70782026992
2591,251518.92579599153
2592,195163.45088116426
2593,201765.7534990321
2594,153597.7499192452
2595,160429.2901984237
2596,318290.5076397457
2597,181838.77429497693
2598,260274.6268877265
2599,262028.86503904918
2600,305594.8448484885
2601,109467.03034158995
2602,140506.9680818185
2603,144211.08189462195
2604,141455.02302257397
2605,132179.27314635576
2606,149416.78916211953
2607,210651.23720137987
2608,235771.05236132516
2609,143883.08693937515
2610,102319.98260619551
2611,216153.91226787158
2612,163425.6720740286
2613,99891.86792052911
2614,104739.96795005904
2615,151925.08512535525
2616,138627.59357504797
2617,273675.48212189594
2618,276839.60238421464
2619,248421.98195306168
2620,155820.30085365582
2621,155772.28157637714
2622,157687.53244974333
2623,218321.313420575
2624,286744.65490671975
2625,323985.0732766563
2626,154105.57430480278
2627,153443.83773509914
2628,364026.596373081
2629,398721.3722699653
2630,259211.75557279802
2631,390816.11603941664
2632,331662.1824621877
2633,240345.82107548034
2634,327922.5628633508
2635,152441.83273024598
2636,177337.07803547775
2637,165034.85464639682
2638,226989.54781941778
2639,180377.13963267623
2640,154650.233231424
2641,103088.16998329238
2642,197635.31985334042
2643,138449.86589775808
2644,162997.7949652751
2645,141772.33871793858
2646,143766.44707293122
2647,152629.96480452138
2648,155805.3910812773
2649,137251.19145580803
2650,149127.23284633853
2651,158307.6469657078
2652,361551.3623444745
2653,239777.87361630503
2654,241437.83295433258
2655,337608.310421489
2656,253832.13725030303
2657,277140.26912970934
2658,240410.15245576177
2659,227244.2197072415
2660,292616.7504246957
2661,302134.0180891161
2662,311664.4336722047
2663,261274.35769339377
2664,202916.22314291244
2665,256645.37607500772
2666,222469.22811571325
2667,126238.6438636587
2668,131477.4638510647
2669,157154.94520049545
2670,238178.64038370858
2671,130548.80103485245
2672,174358.93426113998
2673,199744.84814016102
2674,200320.79272370017
2675,153429.8343101233
2676,143396.26804632894
2677,186966.18616231316
2678,228861.31507160497
2679,230230.63712692508
2680,242798.08471081365
2681,344475.26441234985
2682,295749.2592869434
2683,417415.7049858572
2684,277375.96753926657
2685,295483.13877204555
2686,218483.74634616048
2687,284889.148892371
2688,184706.18722916077
2689,152652.95869452256
2690,379283.38911301875
2691,156500.50030567692
2692,115169.93433680621
2693,178198.92144164786
2694,115607.67213662803
2695,157134.29282958643
2696,142088.95494466272
2697,173633.50498614865
2698,170825.13205078157
2699,186671.43219685624
2700,148410.4683726091
2701,121618.32953926388
2702,120139.52914182928
2703,102864.53423908958
2704,140702.70820906418
2705,118961.3564440621
2706,101196.69687212311
2707,112188.83949319838
2708,131324.10092918968
2709,103908.02663948473
2710,115551.94985346838
2711,335538.7562584647
2712,344393.52868469426
2713,153989.76673341062
2714,137107.0134239587
2715,169141.62601731
2716,114573.64287758355
2717,136921.08578773483
2718,185561.6132914263
2719,174991.53373086188
2720,179190.7535573463
2721,140475.93746203618
2722,173439.11786266603
2723,139256.6224995506
2724,113677.88667098364
2725,134125.79443933384
2726,150708.98577415594
2727,173698.05486052754
2728,148515.17489249297
2729,135286.0456030775
2730,156827.4426920952
2731,99554.10504293382
2732,104727.41913559957
2733,179650.5690678077
2734,179498.27875841176
